fromclient	9.036064147949219e-05
img	1.0795581340789795
wrapper	0.00011563301086425781
fromclient	8.726119995117188e-05
img	1.0751678943634033
wrapper	0.00011467933654785156
fromclient	8.082389831542969e-05
img	1.0919909477233887
wrapper	0.00012183189392089844
fromclient	8.487701416015625e-05
img	1.0949745178222656
wrapper	0.00012302398681640625
fromclient	8.559226989746094e-05
img	1.0648856163024902
wrapper	0.00011944770812988281
fromclient	8.749961853027344e-05
img	1.0698254108428955
wrapper	0.00012421607971191406
fromclient	8.392333984375e-05
img	1.0682110786437988
wrapper	0.0001304149627685547
fromclient	7.653236389160156e-05
img	1.0677754878997803
wrapper	0.00012946128845214844
fromclient	8.130073547363281e-05
img	1.0949139595031738
wrapper	0.00012087821960449219
fromclient	8.58306884765625e-05
img	1.0883145332336426
wrapper	0.00012993812561035156
fromclient	8.0108642578125e-05
img	1.0637550354003906
wrapper	0.00012564659118652344
fromclient	8.726119995117188e-05
img	1.0751802921295166
wrapper	0.00012946128845214844
fromclient	8.58306884765625e-05
img	1.097977876663208
wrapper	0.00011610984802246094
fromclient	8.749961853027344e-05
img	1.1052281856536865
wrapper	0.00011348724365234375
fromclient	8.0108642578125e-05
img	1.0874483585357666
wrapper	0.00012421607971191406
fromclient	8.392333984375e-05
img	1.0964174270629883
wrapper	0.00012636184692382812
fromclient	8.749961853027344e-05
img	1.1024987697601318
wrapper	0.00011324882507324219
fromclient	0.00010251998901367188
img	1.1158840656280518
wrapper	0.00012135505676269531
fromclient	8.249282836914062e-05
img	1.1272587776184082
wrapper	0.00012493133544921875
fromclient	8.678436279296875e-05
img	1.074573040008545
wrapper	0.00011420249938964844
fromclient	8.845329284667969e-05
img	1.1283564567565918
wrapper	0.00011277198791503906
fromclient	8.487701416015625e-05
img	1.0956473350524902
wrapper	0.00012540817260742188
fromclient	8.177757263183594e-05
img	1.1148648262023926
wrapper	0.00016164779663085938
fromclient	8.487701416015625e-05
img	1.0634315013885498
wrapper	0.00012373924255371094
fromclient	0.00012135505676269531
img	1.104041337966919
wrapper	0.000125885009765625
fromclient	8.749961853027344e-05
img	1.0837912559509277
wrapper	0.00011324882507324219
fromclient	9.179115295410156e-05
img	1.0757811069488525
wrapper	0.00011992454528808594
fromclient	8.463859558105469e-05
img	1.0744166374206543
wrapper	0.00011754035949707031
fromclient	8.416175842285156e-05
img	1.1201720237731934
wrapper	0.00013375282287597656
fromclient	8.296966552734375e-05
img	1.1274092197418213
wrapper	0.0001251697540283203
fromclient	8.797645568847656e-05
img	1.094306468963623
wrapper	0.00011706352233886719
fromclient	9.918212890625e-05
img	1.0760183334350586
wrapper	0.00011563301086425781
fromclient	8.511543273925781e-05
img	1.0747966766357422
wrapper	0.00011491775512695312
fromclient	8.20159912109375e-05
img	1.091773271560669
wrapper	0.00011682510375976562
fromclient	7.796287536621094e-05
img	1.0709588527679443
wrapper	0.00012302398681640625
fromclient	8.249282836914062e-05
img	1.104346752166748
wrapper	0.00011873245239257812
fromclient	8.320808410644531e-05
img	1.0762062072753906
wrapper	0.00012302398681640625
fromclient	8.177757263183594e-05
img	1.0759453773498535
wrapper	0.00011420249938964844
fromclient	8.559226989746094e-05
img	1.0751574039459229
wrapper	0.00011754035949707031
fromclient	8.130073547363281e-05
img	1.082329273223877
wrapper	0.00011682510375976562
fromclient	8.630752563476562e-05
img	1.0918962955474854
wrapper	0.0001163482666015625
fromclient	8.392333984375e-05
img	1.1121623516082764
wrapper	0.00012063980102539062
fromclient	8.535385131835938e-05
img	1.0788123607635498
wrapper	0.00012063980102539062
fromclient	9.131431579589844e-05
img	1.0810678005218506
wrapper	0.00013327598571777344
fromclient	8.416175842285156e-05
img	1.0707495212554932
wrapper	0.00011873245239257812
fromclient	9.274482727050781e-05
img	1.0877354145050049
wrapper	0.000118255615234375
fromclient	8.320808410644531e-05
img	1.0819807052612305
wrapper	0.00011563301086425781
fromclient	8.249282836914062e-05
img	1.0804190635681152
wrapper	0.00011420249938964844
fromclient	7.915496826171875e-05
img	1.075636863708496
wrapper	0.00012373924255371094
fromclient	8.082389831542969e-05
img	1.058915138244629
wrapper	0.00011420249938964844
fromclient	8.726119995117188e-05
img	1.0925638675689697
wrapper	0.00011706352233886719
fromclient	8.392333984375e-05
img	1.082982063293457
wrapper	0.00011897087097167969
fromclient	8.916854858398438e-05
img	1.0794320106506348
wrapper	0.00011324882507324219
fromclient	8.249282836914062e-05
img	1.0885014533996582
wrapper	0.00012087821960449219
fromclient	8.0108642578125e-05
img	1.08282470703125
wrapper	0.00012302398681640625
fromclient	8.678436279296875e-05
img	1.0876476764678955
wrapper	0.00012063980102539062
fromclient	8.440017700195312e-05
img	1.0833163261413574
wrapper	0.00011467933654785156
fromclient	8.392333984375e-05
img	1.1148443222045898
wrapper	0.00011444091796875
fromclient	8.130073547363281e-05
img	1.1244337558746338
wrapper	0.00011992454528808594
fromclient	8.320808410644531e-05
img	1.0872082710266113
wrapper	0.00011682510375976562
fromclient	8.797645568847656e-05
img	1.0703012943267822
wrapper	0.00011491775512695312
fromclient	8.153915405273438e-05
img	1.0896265506744385
wrapper	0.00012564659118652344
fromclient	7.915496826171875e-05
img	1.0988399982452393
wrapper	0.00012421607971191406
fromclient	9.5367431640625e-05
img	1.0831849575042725
wrapper	0.00011754035949707031
fromclient	8.940696716308594e-05
img	1.123981237411499
wrapper	0.00012540817260742188
fromclient	8.368492126464844e-05
img	1.0874199867248535
wrapper	0.0001227855682373047
fromclient	9.1552734375e-05
img	1.0871939659118652
wrapper	0.0001239776611328125
fromclient	8.749961853027344e-05
img	1.107555866241455
wrapper	0.00012111663818359375
fromclient	8.0108642578125e-05
img	1.0635831356048584
wrapper	0.00011897087097167969
fromclient	8.273124694824219e-05
img	1.0992016792297363
wrapper	0.0001232624053955078
fromclient	8.344650268554688e-05
img	1.0759949684143066
wrapper	0.00011515617370605469
fromclient	8.58306884765625e-05
img	1.0837757587432861
wrapper	0.0001239776611328125
fromclient	8.20159912109375e-05
img	1.0795025825500488
wrapper	0.00012159347534179688
fromclient	8.916854858398438e-05
img	1.0796313285827637
wrapper	0.0001239776611328125
fromclient	8.296966552734375e-05
img	1.0713653564453125
wrapper	0.00012040138244628906
fromclient	9.012222290039062e-05
img	1.0917198657989502
wrapper	0.00013446807861328125
fromclient	8.702278137207031e-05
img	1.0669779777526855
wrapper	0.00011968612670898438
fromclient	9.870529174804688e-05
img	1.0651757717132568
wrapper	0.00011181831359863281
fromclient	8.630752563476562e-05
img	1.0861108303070068
wrapper	0.00012302398681640625
fromclient	8.177757263183594e-05
img	1.0870494842529297
wrapper	0.00011897087097167969
fromclient	9.322166442871094e-05
img	1.100085735321045
wrapper	0.0001232624053955078
fromclient	8.797645568847656e-05
img	1.0897486209869385
wrapper	0.00011420249938964844
fromclient	8.702278137207031e-05
img	1.0716047286987305
wrapper	0.00011539459228515625
fromclient	8.392333984375e-05
img	1.0955586433410645
wrapper	0.00011348724365234375
fromclient	8.440017700195312e-05
img	1.068458080291748
wrapper	0.00012040138244628906
fromclient	8.296966552734375e-05
img	1.0913190841674805
wrapper	0.00011396408081054688
fromclient	8.392333984375e-05
img	1.0795114040374756
wrapper	0.00011801719665527344
fromclient	8.20159912109375e-05
img	1.1171963214874268
wrapper	0.00011658668518066406
fromclient	8.058547973632812e-05
img	1.072861671447754
wrapper	0.00011515617370605469
fromclient	8.344650268554688e-05
img	1.0884032249450684
wrapper	0.00012636184692382812
fromclient	8.249282836914062e-05
img	1.0832951068878174
wrapper	0.00012612342834472656
fromclient	8.416175842285156e-05
img	1.0999774932861328
wrapper	0.00012803077697753906
fromclient	7.867813110351562e-05
img	1.118584394454956
wrapper	0.00012111663818359375
fromclient	8.368492126464844e-05
img	1.0804002285003662
wrapper	0.00012421607971191406
fromclient	7.891654968261719e-05
img	1.0795977115631104
wrapper	0.0001285076141357422
fromclient	8.225440979003906e-05
img	1.071411371231079
wrapper	0.00011730194091796875
fromclient	8.58306884765625e-05
img	1.1050493717193604
wrapper	0.0001327991485595703
fromclient	8.678436279296875e-05
img	1.0617625713348389
wrapper	0.00011372566223144531
fromclient	8.821487426757812e-05
img	1.0834200382232666
wrapper	0.00011491775512695312
fromclient	8.416175842285156e-05
img	1.0747745037078857
wrapper	0.00011610984802246094
fromclient	8.082389831542969e-05
img	1.0723705291748047
wrapper	0.00011539459228515625
fromclient	8.368492126464844e-05
img	1.0686800479888916
wrapper	0.0001239776611328125
fromclient	8.249282836914062e-05
img	1.0910453796386719
wrapper	0.00012302398681640625
fromclient	8.869171142578125e-05
img	1.0788066387176514
wrapper	0.00011515617370605469
fromclient	8.273124694824219e-05
img	1.0907599925994873
wrapper	0.00011491775512695312
fromclient	8.20159912109375e-05
img	1.0922305583953857
wrapper	0.00011777877807617188
fromclient	7.843971252441406e-05
img	1.1079111099243164
wrapper	0.00011658668518066406
fromclient	8.368492126464844e-05
img	1.071969985961914
wrapper	0.00012731552124023438
fromclient	8.440017700195312e-05
img	1.0715906620025635
wrapper	0.00012159347534179688
fromclient	8.988380432128906e-05
img	1.078479290008545
wrapper	0.00011396408081054688
fromclient	8.487701416015625e-05
img	1.084622859954834
wrapper	0.0001285076141357422
fromclient	8.082389831542969e-05
img	1.0868418216705322
wrapper	0.00012493133544921875
fromclient	8.440017700195312e-05
img	1.0745220184326172
wrapper	0.00011873245239257812
fromclient	8.893013000488281e-05
img	1.0754737854003906
wrapper	0.00011420249938964844
fromclient	8.440017700195312e-05
img	1.0963964462280273
wrapper	0.00011539459228515625
fromclient	7.939338684082031e-05
img	1.0924575328826904
wrapper	0.00012230873107910156
fromclient	7.915496826171875e-05
img	1.0908963680267334
wrapper	0.0001239776611328125
fromclient	8.749961853027344e-05
img	1.098754644393921
wrapper	0.00011515617370605469
fromclient	8.988380432128906e-05
img	1.0956370830535889
wrapper	0.00011563301086425781
fromclient	7.843971252441406e-05
img	1.0658800601959229
wrapper	0.00011658668518066406
fromclient	8.249282836914062e-05
img	1.0953772068023682
wrapper	0.00012302398681640625
fromclient	8.130073547363281e-05
img	1.0851631164550781
wrapper	0.00011539459228515625
fromclient	8.296966552734375e-05
img	1.1207826137542725
wrapper	0.00012564659118652344
fromclient	8.249282836914062e-05
img	1.0853471755981445
wrapper	0.00011658668518066406
fromclient	8.702278137207031e-05
img	1.0893440246582031
wrapper	0.00011587142944335938
fromclient	8.130073547363281e-05
img	1.0971319675445557
wrapper	0.0001201629638671875
fromclient	8.249282836914062e-05
img	1.0663626194000244
wrapper	0.00012159347534179688
fromclient	8.797645568847656e-05
img	1.066601037979126
wrapper	0.00011754035949707031
fromclient	8.225440979003906e-05
img	1.0905680656433105
wrapper	0.00011444091796875
fromclient	8.177757263183594e-05
img	1.1251018047332764
wrapper	0.00012063980102539062
fromclient	8.106231689453125e-05
img	1.0870475769042969
wrapper	0.00012254714965820312
fromclient	8.296966552734375e-05
img	1.1018359661102295
wrapper	0.00012302398681640625
fromclient	8.463859558105469e-05
img	1.1022157669067383
wrapper	0.00013947486877441406
fromclient	8.511543273925781e-05
img	1.0656611919403076
wrapper	0.00011610984802246094
fromclient	8.630752563476562e-05
img	1.0714561939239502
wrapper	0.00011539459228515625
fromclient	8.296966552734375e-05
img	1.0681369304656982
wrapper	0.00012731552124023438
fromclient	7.963180541992188e-05
img	1.099961757659912
wrapper	0.00012636184692382812
fromclient	8.106231689453125e-05
img	1.0796668529510498
wrapper	0.00013184547424316406
fromclient	8.797645568847656e-05
img	1.1075661182403564
wrapper	0.0001239776611328125
fromclient	8.797645568847656e-05
img	1.0623064041137695
wrapper	0.00011587142944335938
fromclient	8.7738037109375e-05
img	1.0720410346984863
wrapper	0.00011658668518066406
fromclient	8.559226989746094e-05
img	1.0805408954620361
wrapper	0.00011992454528808594
fromclient	8.225440979003906e-05
img	1.0821139812469482
wrapper	0.00011348724365234375
fromclient	9.083747863769531e-05
img	1.067974328994751
wrapper	0.00011491775512695312
fromclient	8.20159912109375e-05
img	1.060391902923584
wrapper	0.0001251697540283203
fromclient	8.249282836914062e-05
img	1.0956737995147705
wrapper	0.00012254714965820312
fromclient	8.511543273925781e-05
img	1.082627534866333
wrapper	0.00011420249938964844
fromclient	9.417533874511719e-05
img	1.0906074047088623
wrapper	0.00011801719665527344
fromclient	8.511543273925781e-05
img	1.0780773162841797
wrapper	0.00011348724365234375
fromclient	8.487701416015625e-05
img	1.0701956748962402
wrapper	0.00011396408081054688
fromclient	8.344650268554688e-05
img	1.070970058441162
wrapper	0.00011658668518066406
fromclient	8.130073547363281e-05
img	1.094717025756836
wrapper	0.00011444091796875
fromclient	7.963180541992188e-05
img	1.0846149921417236
wrapper	0.00012373924255371094
fromclient	8.082389831542969e-05
img	1.079658031463623
wrapper	0.00011730194091796875
fromclient	8.702278137207031e-05
img	1.0783159732818604
wrapper	0.00011682510375976562
fromclient	8.344650268554688e-05
img	1.0884344577789307
wrapper	0.00012183189392089844
fromclient	8.440017700195312e-05
img	1.0737016201019287
wrapper	0.00012063980102539062
fromclient	8.368492126464844e-05
img	1.1032414436340332
wrapper	0.00011968612670898438
fromclient	8.511543273925781e-05
img	1.0767486095428467
wrapper	0.00011515617370605469
fromclient	8.463859558105469e-05
img	1.088611125946045
wrapper	0.00011563301086425781
fromclient	8.20159912109375e-05
img	1.0714259147644043
wrapper	0.0001227855682373047
fromclient	8.273124694824219e-05
img	1.0825128555297852
wrapper	0.00011491775512695312
fromclient	9.012222290039062e-05
img	1.0719726085662842
wrapper	0.00011754035949707031
fromclient	8.416175842285156e-05
img	1.0882258415222168
wrapper	0.00012063980102539062
fromclient	8.106231689453125e-05
img	1.0749480724334717
wrapper	0.00011873245239257812
fromclient	8.869171142578125e-05
img	1.058333158493042
wrapper	0.00011563301086425781
fromclient	8.249282836914062e-05
img	1.080519199371338
wrapper	0.00011348724365234375
fromclient	8.249282836914062e-05
img	1.0664749145507812
wrapper	0.00011515617370605469
fromclient	8.463859558105469e-05
img	1.0819084644317627
wrapper	0.00012159347534179688
fromclient	8.416175842285156e-05
img	1.0786817073822021
wrapper	0.00011372566223144531
fromclient	8.988380432128906e-05
img	1.0816991329193115
wrapper	0.0001232624053955078
fromclient	8.153915405273438e-05
img	1.096858263015747
wrapper	0.00011587142944335938
fromclient	8.869171142578125e-05
img	1.099257230758667
wrapper	0.00011396408081054688
fromclient	8.225440979003906e-05
img	1.1327779293060303
wrapper	0.00012063980102539062
fromclient	8.368492126464844e-05
img	1.0842475891113281
wrapper	0.00012731552124023438
fromclient	8.487701416015625e-05
img	1.0715014934539795
wrapper	0.0001220703125
fromclient	8.416175842285156e-05
img	1.0714128017425537
wrapper	0.00011467933654785156
fromclient	8.535385131835938e-05
img	1.0813734531402588
wrapper	0.00012254714965820312
fromclient	7.62939453125e-05
img	1.0793933868408203
wrapper	0.00011515617370605469
fromclient	8.0108642578125e-05
img	1.0952911376953125
wrapper	0.00011587142944335938
fromclient	7.843971252441406e-05
img	1.0730781555175781
wrapper	0.0001220703125
fromclient	7.987022399902344e-05
img	1.1262004375457764
wrapper	0.00011515617370605469
fromclient	8.392333984375e-05
img	1.173401117324829
wrapper	0.00012373924255371094
fromclient	8.20159912109375e-05
img	1.1058785915374756
wrapper	0.00012040138244628906
fromclient	9.226799011230469e-05
img	1.0930685997009277
wrapper	0.00012493133544921875
fromclient	8.344650268554688e-05
img	1.0817320346832275
wrapper	0.00012493133544921875
